Year,Competition,Gender,Level,Name,Country,problem,attempts,max_attempts,status,time,climber,problem_category
2009,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2009 WC Vail 5 - 6 Jun,M,S,Paul Robinson,USA,Zone3,1,3,1,1,Other,Zone
2012,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2012 Munich 25 - 26 Aug,M,S,Rei Sugimoto,JPN,Top3,2,4,1,2,Other,Top
2011,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2011 Vail 3 - 4 Jun,M,Q,Alex Johnson,USA,Zone1,1,2,1,1,Other,Zone
2014,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2014 Toronto 31 - 1 May - Jun,M,S,Thomas Farrell,AUS,Top1,1,3,1,1,Other,Top
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,M,Q,Tomas Plevko,SVK,Zone5,7,7,0,7,Other,Zone
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,M,Q,Andres Quinteros,ECU,Top1,5,5,0,5,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2013 Vail 7 - 8 Jun,M,Q,Edward Feehally,GBR,Top2,3,3,0,3,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2013 Innsbruck 17 - 18 May,M,F,Jorg Verhoeven,NED,Top2,1,2,1,1,Other,Top
2011,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Milano (ITA) 2011 Milano 14 - 17 Apr",M,Q,Fabien Comina,FRA,Top4,1,3,1,1,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,M,Q,Nils Favre,SUI,Top1,1,7,1,1,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Kitzbühel (AUT) 2013 Kitzbühel 26 - 27 Apr,M,Q,Jonathan Partridge,GBR,Zone5,3,7,1,3,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2018 VailWC 8 - 9 Jun,M,S,Yuji Inoue,JPN,Zone3,1,3,1,1,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Barcelona (ESP) 2011 Barcelona 25 - 26 Jun,M,Q,Dmitrii Sharafutdinov,RUS,Top1,2,5,1,2,Dmitrii Sharafutdinov,Top
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,M,Q,Keita Watabe,JPN,Zone5,1,8,1,1,Other,Zone
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Haiyang (CHN) 2015 Haiyang 26 - 27 Jun",M,Q,Zida Ma,CHN,Zone2,1,6,1,1,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2011 Eindhoven 17 - 18 Jun,M,Q,Dustin Curtis,CAN,Zone1,1,5,1,1,Other,Zone
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,M,S,Vadim Timonov,RUS,Top4,3,3,0,3,Other,Top
2008,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2008 GRINDELWALD 30 - 31 May,M,Q,Mikhail Chernikov,RUS,Top1,2,4,1,2,Other,Top
2013,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2013 Chongqing 22 - 23 Mar",M,S,Jan Hojer,GER,Top2,3,3,1,3,Jan Hojer,Top
2013,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2013 Innsbruck 17 - 18 May,M,Q,Stefan Scarperi,ITA,Zone5,1,8,1,1,Other,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Fiera di Primiero (ITA) 2008 FIERA DI PRIMIERO 13 - 14 Jun,M,Q,Tsukuru Hori,JPN,Zone2,1,4,1,1,Tsukuru Hori,Zone
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,M,Q,Stepan Stranik,CZE,Top1,6,6,0,6,Other,Top
2016,"Boulder • Speed IFSC Climbing Worldcup (B, S) - Chongqing (CHN) 2016 ChongqingWC 30 - 1 Apr - May",M,Q,Alban Levier,FRA,Top2,3,14,1,3,Other,Top
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",M,Q,Kevin Heiniger,SUI,Zone4,9,9,0,9,Other,Zone
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,M,Q,Lukas Geukens,BEL,Zone5,5,5,0,5,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,M,Q,Dmitrii Sharafutdinov,RUS,Zone5,4,6,1,4,Dmitrii Sharafutdinov,Zone
2013,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2013 Chongqing 22 - 23 Mar",M,F,Dmitrii Sharafutdinov,RUS,Zone4,4,4,1,4,Dmitrii Sharafutdinov,Zone
2012,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2012 Vienna 27 - 28 Apr,M,Q,Jonas Baumann,GER,Zone5,1,8,1,1,Other,Zone
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2017 ChongqingWC 22 - 23 Apr",M,Q,Aleksei Rubtsov,RUS,Top5,1,7,1,1,Aleksei Rubtsov,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",M,S,Ryuichi Murai,JPN,Top4,4,7,1,4,Other,Top
2008,Boulder • Speed IFSC Climbing Worldcup (S+B) - Moscow (RUS) 2008 08_WC_MS 31 - 2 Oct - Nov,M,Q,Alexander Kalina,RUS,Top2,2,2,0,2,Other,Top
2011,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2011 Log-Dragomer 7 - 8 May,M,Q,Domen Skofic,SLO,Top4,3,4,1,3,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,M,Q,Jongwon Chon,KOR,Top2,1,6,1,1,Other,Top
2008,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2008 GRINDELWALD 30 - 31 May,M,S,Remo Sommer,SUI,Zone4,2,5,1,2,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2011 Vienna 13 - 14 May,M,Q,Loïc Gaidioz,FRA,Top4,1,10,1,1,Other,Top
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,M,S,Sean Bailey,USA,Top1,3,8,1,3,Other,Top
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",M,F,Nimrod Marcus,ISR,Top4,5,5,0,5,Other,Top
2008,Boulder IFSC Climbing Worldcup (B) - Montauban (FRA) 2008 MONTAUBAN 4 - 5 Jul,M,Q,Olivier Lebreton,FRA,Top5,6,6,0,6,Other,Top
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,M,Q,Nils Favre,SUI,Top4,3,6,1,3,Other,Top
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,M,Q,Akin Taskiran,TUR,Zone1,11,11,0,11,Other,Zone
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",M,S,Aleksei Rubtsov,RUS,Zone2,3,3,1,3,Aleksei Rubtsov,Zone
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,M,Q,Juan Sebastian Arboleda Henao,COL,Top2,6,6,0,6,Other,Top
2019,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2019 VailWC 7 - 8 Jun,M,Q,Tomoa Narasaki,JPN,Top1,2,10,1,2,Other,Top
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",M,Q,Jiacuo Suolang,CHN,Zone5,7,7,0,7,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Georg Parma,AUT,Zone5,3,18,1,3,Other,Zone
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Seoul (KOR) 2022 Seoul 6 - 8 May",M,Q,Mejdi Schalck,FRA,Zone3,1,7,1,1,Other,Zone
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,M,Q,Samuel Tiukuvaara,CAN,Top5,5,5,0,5,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2009 WC Vail 5 - 6 Jun,M,S,Julian Bautista,USA,Zone1,1,5,1,1,Other,Zone
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,M,Q,Thilo Jeldrik Schröter,NOR,Top5,6,6,0,6,Other,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",M,Q,David Firnenburg,GER,Top1,8,8,0,8,Other,Top
2011,Boulder IFSC Climbing Worldcup (B) - Sheffield (GBR) 2011 Sheffield 2 - 3 Jul,M,Q,Ian Dory,USA,Zone1,2,6,1,2,Other,Zone
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,M,Q,Jongwon Chon,KOR,Top1,1,4,1,1,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2013 Toronto 1 - 2 Jun,M,F,Sean Mccoll,CAN,Zone3,2,2,0,2,Sean Mccoll,Zone
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",M,Q,Simon Lorenzi,BEL,Zone2,1,12,1,1,Other,Zone
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",M,Q,John Brosler,USA,Zone2,10,10,0,10,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2013 Toronto 1 - 2 Jun,M,Q,Ian Dory,USA,Zone4,1,4,1,1,Other,Zone
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2018 ChongqingWC 5 - 6 May",M,Q,Paul Emmanuel Ryan,SGP,Zone5,7,7,0,7,Other,Zone
2016,"Boulder • Speed IFSC Climbing Worldcup (B, S) - Chongqing (CHN) 2016 ChongqingWC 30 - 1 Apr - May",M,S,Jongwon Chon,KOR,Zone4,3,10,1,3,Other,Zone
2014,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2014 Vail 6 - 7 Jun,M,Q,Jason Holowach,CAN,Zone2,1,6,1,1,Other,Zone
2014,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2014 Vail 6 - 7 Jun,M,Q,Donggun Lee,KOR,Zone5,1,6,1,1,Other,Zone
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Haiyang (CHN) 2015 Haiyang 26 - 27 Jun",M,Q,Changfeng Qu,CHN,Top2,5,5,0,5,Other,Top
2011,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Milano (ITA) 2011 Milano 14 - 17 Apr",M,Q,Erekle Mikeladze,GEO,Zone2,10,10,0,10,Other,Zone
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,M,S,Alexander Megos,GER,Zone4,4,4,0,4,Other,Zone
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",M,Q,Theofanis-Ermis Theocharopoulos,GRE,Top2,6,6,0,6,Other,Top
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",M,Q,Chase Gatland,NZL,Top1,8,8,0,8,Other,Top
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,M,S,Tomoa Narasaki,JPN,Zone2,1,7,1,1,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2009 WC Eindhoven 12 - 13 Jun,M,Q,Klemen Becan,SLO,Top1,3,7,1,3,Other,Top
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,M,Q,Cristian Lanuza,GTM,Zone2,5,5,0,5,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Greifensee (SUI) 2010 WC Greifensee 14 - 15 May,M,Q,Vilimantas Petrasiunas,LTU,Zone4,1,7,1,1,Other,Zone
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",M,Q,Nickolaie Rivadeneira,ECU,Zone4,6,6,0,6,Other,Zone
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",M,Q,Rei Kawamata,JPN,Zone1,1,7,1,1,Other,Zone
2020,"Lead • Speed • Boulder • Combined IFSC Europe - Continental Championships (B,S,L,C) - Moscow (RUS) 2020 Moscow 21 - 29 Nov",M,Q,Sergei Tiupyshev,RUS,Top5,2,6,1,2,Other,Top
2012,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2012 Munich 25 - 26 Aug,M,Q,Kevin Hemund,SUI,Zone5,2,20,1,2,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,M,S,Stefan Scarperi,ITA,Top4,5,5,0,5,Other,Top
2011,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2011 Eindhoven 17 - 18 Jun,M,S,Cédric Lachat,SUI,Top1,5,5,0,5,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2013 Innsbruck 17 - 18 May,M,Q,Stefano Ghisolfi,ITA,Zone2,3,5,1,3,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2009 WC Eindhoven 12 - 13 Jun,M,Q,Sangwon Son,KOR,Zone4,2,5,1,2,Other,Zone
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,M,Q,Sergii Karpin,UKR,Top5,6,6,0,6,Other,Top
2012,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2012 Vienna 27 - 28 Apr,M,Q,Nicolas Mathieu,BEL,Zone4,2,19,1,2,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Alfons Dornauer,AUT,Zone4,3,5,1,3,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,M,Q,Kokoro Fujii,JPN,Zone5,1,6,1,1,Kokoro Fujii,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2009 WC Wien 29 - 30 May,M,Q,Adam Ondra,CZE,Top2,4,4,0,4,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2009 WC Wien 29 - 30 May,M,Q,Matej Svub,SVK,Top1,4,4,0,4,Other,Top
2011,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Milano (ITA) 2011 Milano 14 - 17 Apr",M,Q,Philippe Allenspach,SUI,Zone1,1,6,1,1,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Sheffield (GBR) 2010 WC Sheffield 3 - 4 Jul,M,S,Edward Feehally,GBR,Zone2,5,5,0,5,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,M,Q,Nils Favre,SUI,Top2,8,8,0,8,Other,Top
2012,Lead • Boulder • Speed IFSC Climbing World Championship - Paris (FRA) 2012 WCH Paris 12 - 16 Sep,M,Q,Nikola Petrov,BUL,Top3,5,5,0,5,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2009 WC Wien 29 - 30 May,M,Q,Blaz Rant,SLO,Zone3,2,5,1,2,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2013 Toronto 1 - 2 Jun,M,Q,Tsukuru Hori,JPN,Zone4,1,4,1,1,Tsukuru Hori,Zone
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",M,S,Yoshiyuki Ogata,JPN,Zone4,8,9,1,8,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2016 VailWC 10 - 11 Jun,M,S,Rustam Gelmanov,RUS,Zone2,5,5,0,5,Rustam Gelmanov,Zone
2021,Boulder IFSC - Climbing World Cup (B) - Salt Lake City (USA) 2021 Salt Lake City 21 - 22 May,M,S,Philipp Martin,GER,Zone3,4,4,0,4,Other,Zone
2012,Lead • Boulder • Speed IFSC Climbing World Championship - Paris (FRA) 2012 WCH Paris 12 - 16 Sep,M,Q,Benjamin De Charmony,ZAF,Zone4,5,5,0,5,Other,Zone
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,M,Q,Joris Leipus,LTU,Top4,11,11,0,11,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2013 Log-Dragomer 11 - 12 May,M,Q,Jonathan Partridge,GBR,Zone2,1,6,1,1,Other,Zone
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Nanjing (CHN) 2017 NanjingWC 29 - 30 Apr",M,Q,Austin Geiman,USA,Zone5,10,10,0,10,Other,Zone
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,M,Q,Sergei Shaferov,BLR,Zone3,8,8,0,8,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2013 Log-Dragomer 11 - 12 May,M,Q,Tom Newman,GBR,Zone2,2,6,1,2,Other,Zone
2012,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2012 Vienna 27 - 28 Apr,M,Q,Remi Samyn,FRA,Zone3,1,7,1,1,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,M,Q,Lee Zong Jun Nicholas,SGP,Top2,4,4,0,4,Other,Top
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,M,Q,Bjørn Arnel Iisager,DEN,Zone5,9,9,0,9,Other,Zone
2017,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2017 VailWC 9 - 10 Jun,M,Q,Jason Holowach,CAN,Top3,4,5,1,4,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,M,S,Sergii Topishko,UKR,Top1,7,7,0,7,Other,Top
2012,Lead • Boulder • Speed IFSC Climbing World Championship - Paris (FRA) 2012 WCH Paris 12 - 16 Sep,M,S,Dmitrii Sharafutdinov,RUS,Top2,5,5,1,5,Dmitrii Sharafutdinov,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",M,Q,Alex Khazanov,ISR,Top3,1,6,1,1,Other,Top
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,M,S,Sean Bailey,USA,Zone2,3,3,0,3,Other,Zone
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2014 Chongqing 26 - 27 Apr",M,Q,Thattana Raksachat,THA,Top1,10,10,0,10,Other,Top
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,M,Q,Eduardas Jeriomenko,LTU,Zone3,8,8,0,8,Other,Zone
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,M,S,Stefano Ghisolfi,ITA,Zone2,6,7,1,6,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2016 VailWC 10 - 11 Jun,M,Q,Yoshiyuki Ogata,JPN,Top1,3,6,1,3,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2016 MeiringenWC 15 - 16 Apr,M,Q,Gabriele Moroni,ITA,Top1,3,3,0,3,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,M,Q,Anthony Gullsten,FIN,Top2,1,6,1,1,Other,Top
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",M,S,Tomoa Narasaki,JPN,Zone4,2,5,1,2,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2013 Innsbruck 17 - 18 May,M,Q,Dmitrii Sharafutdinov,RUS,Top4,1,9,1,1,Dmitrii Sharafutdinov,Top
2011,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2011 Eindhoven 17 - 18 Jun,M,Q,Baptiste Nomine,FRA,Zone5,8,8,0,8,Other,Zone
2008,Boulder • Speed IFSC Climbing Worldcup (S+B) - Moscow (RUS) 2008 08_WC_MS 31 - 2 Oct - Nov,M,S,Alexandr Nikolaev,RUS,Top3,4,4,0,4,Other,Top
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",M,S,Matthias Müller,SUI,Zone2,1,4,1,1,Other,Zone
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,M,Q,Nicolas Pelorson,FRA,Top1,7,8,1,7,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,M,Q,Simon Unger,GER,Top3,5,5,0,5,Other,Top
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",M,Q,Anze Peharc,SLO,Top1,1,7,1,1,Other,Top
2010,Boulder IFSC Climbing Worldcup (B) - Greifensee (SUI) 2010 WC Greifensee 14 - 15 May,M,Q,Stanislav Kleshnov,UKR,Zone3,1,5,1,1,Other,Zone
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,M,Q,Robert Luby,SVK,Zone5,1,7,1,1,Other,Zone
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,M,Q,Jesse Grupper,USA,Top2,10,10,0,10,Other,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",M,Q,Orrin Coley,GBR,Top3,6,6,0,6,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2016 NaviMumbaiWC 14 - 15 May,M,Q,Eric Sethna,CAN,Zone4,5,5,1,5,Other,Zone
2008,Boulder • Speed IFSC Climbing Worldcup (S+B) - Moscow (RUS) 2008 08_WC_MS 31 - 2 Oct - Nov,M,Q,Stanislav Kleshnov,UKR,Top1,2,7,1,2,Other,Top
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",M,Q,Chi-Fung Au,HKG,Top5,7,7,0,7,Other,Top
2010,Boulder IFSC Climbing Worldcup (B) - Greifensee (SUI) 2010 WC Greifensee 14 - 15 May,M,Q,Mikhail Gogol,RUS,Zone1,2,2,1,2,Other,Zone
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,M,Q,Sean Mccoll,CAN,Zone4,2,6,1,2,Sean Mccoll,Zone
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,M,Q,Vivian Fumeaux,SUI,Top5,15,15,0,15,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2013 Munich 24 - 25 Aug,M,Q,Jakub Glowka,POL,Top4,2,7,1,2,Other,Top
2010,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2010 WC Wien 28 - 30 May,M,Q,Remo Sommer,SUI,Top2,4,4,0,4,Other,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",M,Q,Tomoa Narasaki,JPN,Zone2,1,4,1,1,Other,Zone
2012,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2012 Innsbruck 18 - 19 May,M,S,Tsukuru Hori,JPN,Zone2,8,8,0,8,Tsukuru Hori,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Szymon Pecikiewicz,POL,Top2,9,9,0,9,Other,Top
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,M,Q,Stefan Scarperi,ITA,Top2,6,6,0,6,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,M,Q,Vladislav Angelov,BUL,Top2,4,4,0,4,Other,Top
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,M,Q,Yarden Pilpel,ISR,Zone2,9,9,0,9,Other,Zone
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,M,Q,Filip Donchev,BUL,Zone5,7,7,0,7,Other,Zone
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,M,Q,Karoly-Csaba Szocs,ROU,Zone1,10,10,0,10,Other,Zone
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2018 ChongqingWC 5 - 6 May",M,Q,Ludovico Fossali,ITA,Top3,6,6,0,6,Other,Top
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2019 MoscowWC 12 - 14 Apr",M,Q,Aliaksandr Kliuzhau,BLR,Top2,8,8,0,8,Other,Top
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,M,Q,Domen Skofic,SLO,Zone5,1,9,1,1,Other,Zone
2020,"Lead • Speed • Boulder • Combined IFSC Europe - Continental Championships (B,S,L,C) - Moscow (RUS) 2020 Moscow 21 - 29 Nov",M,Q,Kipras Baltrunas,LTU,Zone2,1,5,1,1,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Barcelona (ESP) 2011 Barcelona 25 - 26 Jun,M,Q,Rafet Serkan Ercan,TUR,Top1,5,5,0,5,Other,Top
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,M,F,Dmitrii Sharafutdinov,RUS,Zone4,1,4,1,1,Dmitrii Sharafutdinov,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2009 WC Wien 29 - 30 May,M,Q,Julien Meral,FRA,Top3,1,8,1,1,Other,Top
