Year,Competition,Gender,Level,Name,Country,problem,attempts,max_attempts,status,time,climber
2014,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2014 Toronto 31 - 1 May - Jun,W,S,Petra Klingler,SUI,Top1,3.0,3.0,True,3.0,Petra Klingler
2013,Boulder IFSC Climbing Worldcup (B) - Kitzbühel (AUT) 2013 Kitzbühel 26 - 27 Apr,W,Q,Manon Chapet,FRA,Top3,1.0,9.0,True,1.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2013 Innsbruck 17 - 18 May,W,F,Melissa Le Neve,FRA,Top2,2.0,8.0,True,2.0,Melissa Le Neve
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",W,Q,Mao Nakamura,JPN,Top1,2.0,7.0,True,2.0,Other
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,W,Q,Gamez Cirik,TUR,Top4,7.0,7.0,True,7.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2018 VailWC 8 - 9 Jun,W,Q,Alyssa Weber,CAN,Top3,4.0,4.0,True,4.0,Other
2014,"Lead • Boulder • Speed IFSC Climbing Worldcup (L, B, S) - Haiyang (CHN) 2014 Haiyang 20 - 22 Jun",W,Q,Wangmu Renzeng,CHN,Top1,4.0,4.0,True,4.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2016 MeiringenWC 15 - 16 Apr,W,Q,Shauna Coxsey,GBR,Zone4,1.0,9.0,True,1.0,Shauna Coxsey
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,W,Q,Sarah Tetzlaff,NZL,Top3,12.0,12.0,True,12.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2009 WC Vail 5 - 6 Jun,W,S,Lisa Rands,USA,Top2,3.0,3.0,True,3.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2012 Innsbruck 18 - 19 May,W,Q,Madeleine Eppensteiner,AUT,Top4,4.0,4.0,True,4.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,Q,Miriam Fogu,ITA,Top4,6.0,6.0,True,6.0,Other
2013,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2013 Chongqing 22 - 23 Mar",W,S,Jain Kim,KOR,Zone3,1.0,7.0,True,1.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,W,Q,Maja Jonjic Arnautovic,ESP,Zone2,14.0,14.0,True,14.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2018 ChongqingWC 5 - 6 May",W,Q,Julia Pinggera,AUT,Zone1,1.0,8.0,True,1.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2012 Vail 1 - 2 Jun,W,Q,Alex Puccio,USA,Zone4,2.0,4.0,True,2.0,Other
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,W,Q,Lucka Rakovec,SLO,Top5,7.0,9.0,True,7.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2017 VailWC 9 - 10 Jun,W,S,Alma Bestvater,GER,Top3,7.0,7.0,True,7.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",W,Q,Alex Johnson,USA,Zone4,3.0,10.0,True,3.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 27 - 29 May",W,Q,Brooke Raboutou,USA,Top4,1.0,6.0,True,1.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2018 VailWC 8 - 9 Jun,W,Q,Mei Kotake,JPN,Top1,2.0,6.0,True,2.0,Other
2016,"Boulder • Speed IFSC Climbing Worldcup (B, S) - Chongqing (CHN) 2016 ChongqingWC 30 - 1 Apr - May",W,S,Berit Schwaiger,AUT,Top2,4.0,4.0,True,4.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,W,Q,Rong Jiang,CHN,Top3,5.0,5.0,True,5.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,W,Q,Chloe Caulier,BEL,Top5,6.0,6.0,True,6.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,W,S,Anna Stöhr,AUT,Top4,3.0,6.0,True,3.0,Anna Stöhr
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,W,Q,Madison Fischer,CAN,Zone1,4.0,12.0,True,4.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2019 MoscowWC 12 - 14 Apr",W,Q,Anna Zaikina,RUS,Zone3,7.0,7.0,True,7.0,Other
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,W,Q,Anouck Jaubert,FRA,Zone4,3.0,12.0,True,3.0,Other
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2014 Chongqing 26 - 27 Apr",W,Q,Sol Sa,KOR,Top3,1.0,3.0,True,1.0,Other
2014,"Lead • Boulder • Speed IFSC Climbing Worldcup (L, B, S) - Haiyang (CHN) 2014 Haiyang 20 - 22 Jun",W,F,Shauna Coxsey,GBR,Zone4,3.0,3.0,True,3.0,Shauna Coxsey
2012,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2012 Innsbruck 18 - 19 May,W,F,Katharina Saurwein,AUT,Zone4,2.0,8.0,True,2.0,Katharina Saurwein
2008,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2008 HALL 18 - 19 Apr,W,Q,Olga Bezhko,UKR,Top2,5.0,5.0,True,5.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,W,S,Cloe Coscoy,USA,Top3,7.0,7.0,True,7.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Seoul (KOR) 2022 Seoul 6 - 8 May",W,Q,Maya Madere,USA,Zone4,6.0,6.0,True,6.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",W,Q,Heloïse Doumont,BEL,Zone2,5.0,10.0,True,5.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,Q,Fanny Gibert,FRA,Zone4,1.0,8.0,True,1.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",W,Q,Hannah Slaney,GBR,Zone3,1.0,6.0,True,1.0,Other
2021,Boulder IFSC - Climbing World Cup (B) - Salt Lake City (USA) 2021 Salt Lake City 21 - 22 May,W,Q,Vita Lukan,SLO,Top3,5.0,5.0,True,5.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2010 WC Vail 4 - 5 Jun,W,S,Juliane Wurm,GER,Top2,1.0,3.0,True,1.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,W,Q,Agniete Seibokaite,LTU,Zone1,1.0,9.0,True,1.0,Other
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Baku (AZE) 2014 Baku 3 - 4 May",W,S,Akiyo Noguchi,JPN,Zone4,4.0,4.0,True,4.0,Akiyo Noguchi
2021,Boulder IFSC - Climbing World Cup (B) - Salt Lake City (USA) 2021 Salt Lake City 21 - 22 May,W,Q,Johanna Färber,AUT,Top3,5.0,5.0,True,5.0,Other
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2017 ChongqingWC 22 - 23 Apr",W,Q,Janja Garnbret,SLO,Top2,1.0,5.0,True,1.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,W,Q,Jessica Pilz,AUT,Zone5,1.0,8.0,True,1.0,Other
2021,Boulder IFSC - Climbing World Cup (B) - Salt Lake City (USA) 2021 Salt Lake City 21 - 22 May,W,Q,Kathrine Elsig Jensen,DEN,Zone1,6.0,6.0,True,6.0,Other
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",W,Q,Lea Kempf,AUT,Zone4,13.0,13.0,True,13.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2012 Log-Dragomer 21 - 22 Apr,W,S,Juliane Wurm,GER,Top4,1.0,7.0,True,1.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2013 Toronto 1 - 2 Jun,W,Q,Sierra Blair-Coyle,USA,Zone5,5.0,5.0,True,5.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2011 Vail 3 - 4 Jun,W,S,Anna Stöhr,AUT,Top1,1.0,5.0,True,1.0,Anna Stöhr
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,W,Q,Momoka Oda,JPN,Zone1,1.0,8.0,True,1.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2011 Eindhoven 17 - 18 Jun,W,S,Alex Puccio,USA,Top2,1.0,5.0,True,1.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,W,Q,Andrea Ebner,ITA,Top4,2.0,9.0,True,2.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Greifensee (SUI) 2010 WC Greifensee 14 - 15 May,W,Q,Anne-Laure Chevrier,FRA,Zone3,1.0,5.0,True,1.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2017 VailWC 9 - 10 Jun,W,Q,Zoe Steinberg,USA,Top3,5.0,5.0,True,5.0,Other
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,W,Q,Lucka Rakovec,SLO,Top4,7.0,7.0,True,7.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",W,Q,María Fernanda Hidalgo Amezquita,MEX,Zone1,7.0,7.0,True,7.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Kitzbühel (AUT) 2013 Kitzbühel 26 - 27 Apr,W,Q,Diane Merrick,GBR,Zone1,2.0,8.0,True,2.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2011 Vienna 13 - 14 May,W,F,Anne-Laure Chevrier,FRA,Top4,6.0,6.0,True,6.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,W,Q,Katrin Amann,SWE,Top1,8.0,8.0,True,8.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2012 Log-Dragomer 21 - 22 Apr,W,Q,Jana Müller,GER,Top2,5.0,5.0,True,5.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2017 VailWC 9 - 10 Jun,W,Q,Lilli Kiesgen,GER,Top4,2.0,7.0,True,2.0,Other
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Baku (AZE) 2014 Baku 3 - 4 May",W,S,Grace Mckeehan,USA,Zone1,2.0,9.0,True,2.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",W,F,Akiyo Noguchi,JPN,Top2,9.0,9.0,True,9.0,Akiyo Noguchi
2008,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2008 HALL 18 - 19 Apr,W,S,Alexandra Eyer,SUI,Zone3,5.0,5.0,True,5.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2012 Innsbruck 18 - 19 May,W,F,Alex Puccio,USA,Zone3,2.0,2.0,True,2.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,W,S,Akiyo Noguchi,JPN,Top4,10.0,10.0,True,10.0,Akiyo Noguchi
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,W,F,Anna Gallyamova,RUS,Zone4,1.0,4.0,True,1.0,Other
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",W,Q,Magali Hayen,BEL,Top3,3.0,3.0,True,3.0,Other
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,W,Q,Angela Payne,USA,Top4,1.0,5.0,True,1.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Barcelona (ESP) 2011 Barcelona 25 - 26 Jun,W,Q,Anne-Laure Chevrier,FRA,Zone5,1.0,7.0,True,1.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2010 WC Vail 4 - 5 Jun,W,S,Francesca Metcalf,USA,Top3,2.0,4.0,True,2.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",W,Q,Amanda Speed,NZL,Zone5,10.0,10.0,True,10.0,Other
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Baku (AZE) 2014 Baku 3 - 4 May",W,F,Alex Puccio,USA,Top1,2.0,8.0,True,2.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,W,Q,Heloïse Doumont,BEL,Zone5,8.0,8.0,True,8.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2016 VailWC 10 - 11 Jun,W,Q,Mária Čelková,SVK,Top3,4.0,4.0,True,4.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2013 Vail 7 - 8 Jun,W,Q,Juliane Wurm,GER,Top4,5.0,5.0,True,5.0,Other
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Nanjing (CHN) 2017 NanjingWC 29 - 30 Apr",W,Q,Fanny Gibert,FRA,Zone2,1.0,7.0,True,1.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2014 Grindelwald 10 - 11 May,W,Q,Mina Leslie-Wujastyk,GBR,Top3,4.0,10.0,True,4.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Greifensee (SUI) 2010 WC Greifensee 14 - 15 May,W,Q,Malin Holmberg,SWE,Top2,1.0,6.0,True,1.0,Other
2020,"Lead • Speed • Boulder • Combined IFSC Europe - Continental Championships (B,S,L,C) - Moscow (RUS) 2020 Moscow 21 - 29 Nov",W,Q,Anna Brozek,POL,Top1,9.0,9.0,True,9.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2012 Munich 25 - 26 Aug,W,Q,Anna Stöhr,AUT,Top1,1.0,9.0,True,1.0,Anna Stöhr
2010,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2010 WC Vail 4 - 5 Jun,W,Q,Selena Wong,CAN,Zone5,15.0,15.0,True,15.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",W,Q,Sarah Tetzlaff,NZL,Zone1,1.0,10.0,True,1.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2018 VailWC 8 - 9 Jun,W,Q,Miho Nonaka,JPN,Zone3,1.0,6.0,True,1.0,Miho Nonaka
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",W,Q,Mélanie Sandoz,FRA,Top1,3.0,9.0,True,3.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2009 WC Kazo 11 - 12 Apr,W,Q,Diane Merrick,GBR,Top2,5.0,5.0,True,5.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,W,F,Stasa Gejo,SRB,Zone4,5.0,5.0,True,5.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2013 Munich 24 - 25 Aug,W,Q,Margaux Pucheux,FRA,Zone3,9.0,9.0,True,9.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,Q,Kajsa Rosen,SWE,Top4,6.0,6.0,True,6.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,W,Q,Homare Toda,JPN,Top3,7.0,7.0,True,7.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2016 MeiringenWC 15 - 16 Apr,W,Q,Johanna Färber,AUT,Top5,7.0,7.0,True,7.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,W,Q,Tina Johnsen Hafsaas,NOR,Zone2,12.0,12.0,True,12.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,W,S,Johanna Färber,AUT,Zone3,5.0,5.0,True,5.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Barcelona (ESP) 2011 Barcelona 25 - 26 Jun,W,Q,Gill Peet,GBR,Top5,8.0,8.0,True,8.0,Other
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,W,S,Mina Markovic,SLO,Zone1,1.0,9.0,True,1.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,W,S,Chloe Caulier,BEL,Top3,4.0,4.0,True,4.0,Other
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2014 Chongqing 26 - 27 Apr",W,Q,Marine Thévenet,FRA,Top3,2.0,3.0,True,2.0,Other
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",W,Q,Olga Bibik,RUS,Top2,1.0,6.0,True,1.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,W,Q,Leonie Lochner,GER,Zone2,11.0,11.0,True,11.0,Other
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Nanjing (CHN) 2017 NanjingWC 29 - 30 Apr",W,S,Akiyo Noguchi,JPN,Zone4,4.0,10.0,True,4.0,Akiyo Noguchi
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,W,Q,Valiantsina Chamiakina,BLR,Top1,1.0,8.0,True,1.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,W,Q,Nelly Kudrova,CZE,Top2,5.0,5.0,True,5.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2013 Log-Dragomer 11 - 12 May,W,Q,Mateja Hohkraut,SLO,Zone4,5.0,5.0,True,5.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2009 WC Eindhoven 12 - 13 Jun,W,Q,Manon Chapet,FRA,Top3,1.0,4.0,True,1.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2012 Munich 25 - 26 Aug,W,Q,Silvie Rajfova,CZE,Zone3,13.0,13.0,True,13.0,Other
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,W,Q,Johanna Färber,AUT,Zone4,7.0,7.0,True,7.0,Other
2008,Boulder • Speed IFSC Climbing Worldcup (S+B) - Moscow (RUS) 2008 08_WC_MS 31 - 2 Oct - Nov,W,S,Melissa Le Neve,FRA,Top3,4.0,4.0,True,4.0,Melissa Le Neve
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",W,Q,Maria Belomestnova,RUS,Zone1,1.0,4.0,True,1.0,Other
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Baku (AZE) 2014 Baku 3 - 4 May",W,Q,Salome Meshveliani,GEO,Top1,1.0,2.0,True,1.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",W,F,Jessica Pilz,AUT,Top2,5.0,5.0,True,5.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,W,F,Shauna Coxsey,GBR,Zone4,1.0,4.0,True,1.0,Shauna Coxsey
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,W,Q,Mária Čelková,SVK,Top3,7.0,7.0,True,7.0,Other
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Baku (AZE) 2014 Baku 3 - 4 May",W,S,Fanny Gibert,FRA,Top4,3.0,3.0,True,3.0,Other
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",W,Q,Vanda Michalkova,SVK,Zone1,9.0,9.0,True,9.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",W,Q,Afra Hönig,GER,Top1,3.0,10.0,True,3.0,Other
2012,Lead • Boulder • Speed IFSC Climbing World Championship - Paris (FRA) 2012 WCH Paris 12 - 16 Sep,W,Q,Barbara Gilic,CRO,Zone5,11.0,11.0,True,11.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2009 WC Wien 29 - 30 May,W,Q,Olga Shalagina,UKR,Top1,1.0,6.0,True,1.0,Other
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Baku (AZE) 2014 Baku 3 - 4 May",W,Q,Monika Retschy,GER,Top2,1.0,6.0,True,1.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2017 VailWC 9 - 10 Jun,W,Q,Isabel Gifford,USA,Zone2,5.0,5.0,True,5.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2019 VailWC 7 - 8 Jun,W,S,Alex Johnson,USA,Top4,3.0,6.0,True,3.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,W,Q,Heeyeon Park,KOR,Zone4,7.0,7.0,True,7.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 27 - 29 May",W,S,Camilla Moroni,ITA,Top1,4.0,4.0,True,4.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,W,Q,Elfe Claes,BEL,Top3,11.0,11.0,True,11.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,W,S,Manon Hily,FRA,Zone3,1.0,5.0,True,1.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,Q,Iuliia Panteleeva,RUS,Top4,6.0,6.0,True,6.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 27 - 29 May",W,Q,Campbell Sarinopoulos,USA,Top4,6.0,6.0,True,6.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2011 Vail 3 - 4 Jun,W,F,Melissa Le Neve,FRA,Top4,3.0,3.0,True,3.0,Melissa Le Neve
2016,"Boulder • Speed IFSC Climbing Worldcup (B, S) - Chongqing (CHN) 2016 ChongqingWC 30 - 1 Apr - May",W,Q,Leah Crane,GBR,Top3,6.0,6.0,True,6.0,Other
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,W,Q,Thais Makino Shiraiwa,BRA,Top1,6.0,6.0,True,6.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2011 Eindhoven 17 - 18 Jun,W,F,Anna Stöhr,AUT,Zone4,1.0,2.0,True,1.0,Anna Stöhr
2015,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2015 Toronto15 30 - 31 May,W,F,Anna Stöhr,AUT,Top2,1.0,2.0,True,1.0,Anna Stöhr
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,W,S,Shauna Coxsey,GBR,Top3,1.0,3.0,True,1.0,Shauna Coxsey
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",W,Q,Ryu Nakagawa,JPN,Zone5,2.0,11.0,True,2.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Montauban (FRA) 2008 MONTAUBAN 4 - 5 Jul,W,Q,Anna Gallyamova,RUS,Top4,6.0,6.0,True,6.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2016 MeiringenWC 15 - 16 Apr,W,S,Stasa Gejo,SRB,Zone3,1.0,4.0,True,1.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2013 Log-Dragomer 11 - 12 May,W,Q,Anna Stöhr,AUT,Zone1,1.0,25.0,True,1.0,Anna Stöhr
2010,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2010 WC Eindhoven 25 - 26 Jun,W,Q,Channah Brandsema,NED,Top1,2.0,5.0,True,2.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,W,Q,Emily Phillips,GBR,Zone1,2.0,15.0,True,2.0,Other
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,W,S,Laura Rogora,ITA,Top4,7.0,7.0,True,7.0,Other
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,W,Q,Fanny Gibert,FRA,Zone1,1.0,12.0,True,1.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,W,Q,Anna Vollenwyder,AUT,Top1,1.0,9.0,True,1.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2011 Munich 19 - 20 Aug,W,Q,Anna Gallyamova,RUS,Top4,1.0,7.0,True,1.0,Other
2014,"Lead • Boulder • Speed IFSC Climbing Worldcup (L, B, S) - Haiyang (CHN) 2014 Haiyang 20 - 22 Jun",W,S,Miho Nonaka,JPN,Top3,3.0,3.0,True,3.0,Miho Nonaka
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",W,F,Elena Krasovskaia,CFR,Zone3,1.0,7.0,True,1.0,Other
